path,predicted_label,confidence_score
images/test/test_2227.jpg,54,0.9847418069839478
images/test/test_4641.jpg,102,0.7030012011528015
images/test/test_2049.jpg,120,0.43969663977622986
images/test/test_5235.jpg,147,0.9939342141151428
images/test/test_5764.jpg,28,0.3448612093925476
images/test/test_5778.jpg,31,0.32912546396255493
images/test/test_4700.jpg,172,0.8946385383605957
images/test/test_717.jpg,133,0.8705956935882568
images/test/test_1904.jpg,54,0.9616724252700806
images/test/test_1292.jpg,129,0.4597215950489044
images/test/test_304.jpg,167,0.8181360363960266
images/test/test_2160.jpg,16,0.9088463187217712
images/test/test_3831.jpg,155,0.9851121306419373
images/test/test_5517.jpg,0,0.48261797428131104
images/test/test_4646.jpg,15,0.974567711353302
images/test/test_3765.jpg,181,0.8233290314674377
images/test/test_2019.jpg,161,0.9051948189735413
images/test/test_828.jpg,23,0.9223644137382507
images/test/test_3886.jpg,178,0.6613040566444397
images/test/test_3724.jpg,72,0.9751904606819153
images/test/test_5011.jpg,45,0.7733243703842163
images/test/test_1194.jpg,101,0.5814657211303711
images/test/test_3969.jpg,98,0.8255501389503479
images/test/test_1071.jpg,126,0.6351441740989685
images/test/test_4338.jpg,59,0.5315951704978943
images/test/test_1576.jpg,196,0.39473292231559753
images/test/test_1899.jpg,127,0.7524202466011047
images/test/test_5247.jpg,51,0.9840515851974487
images/test/test_2603.jpg,1,0.9336117506027222
images/test/test_635.jpg,159,0.9185481667518616
images/test/test_5007.jpg,121,0.7534557580947876
images/test/test_4292.jpg,109,0.9535306692123413
images/test/test_2411.jpg,117,0.6204391121864319
images/test/test_1914.jpg,16,0.977442741394043
images/test/test_1952.jpg,115,0.8015956878662109
images/test/test_4518.jpg,77,0.17828617990016937
images/test/test_4201.jpg,149,0.688478410243988
images/test/test_634.jpg,7,0.5050809979438782
images/test/test_1305.jpg,46,0.5972387194633484
images/test/test_584.jpg,107,0.8181975483894348
images/test/test_724.jpg,121,0.808576762676239
images/test/test_2545.jpg,14,0.9869388341903687
images/test/test_3984.jpg,166,0.22688646614551544
images/test/test_2949.jpg,168,0.9743392467498779
images/test/test_5690.jpg,62,0.32437530159950256
images/test/test_3850.jpg,164,0.17628717422485352
images/test/test_4475.jpg,42,0.2904835343360901
images/test/test_880.jpg,175,0.9771749377250671
images/test/test_2472.jpg,125,0.874529242515564
images/test/test_2346.jpg,36,0.5210388898849487
images/test/test_4252.jpg,45,0.849021315574646
